source,source_stem,suffix,SubNo_from_path,date_from_path,session_index
EPtask-45-2026-03-24-2.mat,EPtask-45-2026-03-24-2,.mat,45,2026-03-24,2
EPtask-45-2026-03-24-3.mat,EPtask-45-2026-03-24-3,.mat,45,2026-03-24,3
EPtask-45-2026-03-24-4.mat,EPtask-45-2026-03-24-4,.mat,45,2026-03-24,4
EPtask-45-2026-03-24-5.mat,EPtask-45-2026-03-24-5,.mat,45,2026-03-24,5
EPtask-45-2026-03-24-6.mat,EPtask-45-2026-03-24-6,.mat,45,2026-03-24,6
EPtask-45-2026-03-24-7.mat,EPtask-45-2026-03-24-7,.mat,45,2026-03-24,7
EPtask-45-2026-03-24-8.mat,EPtask-45-2026-03-24-8,.mat,45,2026-03-24,8
EPtask-45-2026-03-24-9.mat,EPtask-45-2026-03-24-9,.mat,45,2026-03-24,9
EPtask-45-2026-03-24-10.mat,EPtask-45-2026-03-24-10,.mat,45,2026-03-24,10
EPtask-45-2026-03-24-11.mat,EPtask-45-2026-03-24-11,.mat,45,2026-03-24,11
EPtask-45-2026-03-25.mat,EPtask-45-2026-03-25,.mat,45,2026-03-25,0
EPtask-45-2026-03-25-1.mat,EPtask-45-2026-03-25-1,.mat,45,2026-03-25,1
EPtask-45-2026-03-25-2.mat,EPtask-45-2026-03-25-2,.mat,45,2026-03-25,2
EPtask-45-2026-03-26.mat,EPtask-45-2026-03-26,.mat,45,2026-03-26,0
EPtask-45-2026-03-26-1.mat,EPtask-45-2026-03-26-1,.mat,45,2026-03-26,1
EPtask-45-2026-03-26-2.mat,EPtask-45-2026-03-26-2,.mat,45,2026-03-26,2
EPtask-45-2026-03-26-3.mat,EPtask-45-2026-03-26-3,.mat,45,2026-03-26,3
EPtask-45-2026-03-26-4.mat,EPtask-45-2026-03-26-4,.mat,45,2026-03-26,4
EPtask-45-2026-03-26-5.mat,EPtask-45-2026-03-26-5,.mat,45,2026-03-26,5
EPtask-45-2026-03-26-6.mat,EPtask-45-2026-03-26-6,.mat,45,2026-03-26,6
EPtask-45-2026-03-26-7.mat,EPtask-45-2026-03-26-7,.mat,45,2026-03-26,7
EPtask-45-2026-03-26-8.mat,EPtask-45-2026-03-26-8,.mat,45,2026-03-26,8
EPtask-47-2026-03-24.mat,EPtask-47-2026-03-24,.mat,47,2026-03-24,0
EPtask-47-2026-03-24-1.mat,EPtask-47-2026-03-24-1,.mat,47,2026-03-24,1
EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,.mat,47,2026-03-24,2
EPtask-47-2026-03-24-3.mat,EPtask-47-2026-03-24-3,.mat,47,2026-03-24,3
EPtask-47-2026-03-25.mat,EPtask-47-2026-03-25,.mat,47,2026-03-25,0
EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,.mat,47,2026-03-25,1
EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,.mat,47,2026-03-26,0
EPtask-47-2026-03-26-1.mat,EPtask-47-2026-03-26-1,.mat,47,2026-03-26,1
EPtask-47-2026-03-26-2.mat,EPtask-47-2026-03-26-2,.mat,47,2026-03-26,2
EPtask-47-2026-03-26-3.mat,EPtask-47-2026-03-26-3,.mat,47,2026-03-26,3
EPtask-47-2026-03-26-4.mat,EPtask-47-2026-03-26-4,.mat,47,2026-03-26,4
EPtask-47-2026-03-26-5.mat,EPtask-47-2026-03-26-5,.mat,47,2026-03-26,5
EPtask-47-2026-03-26-6.mat,EPtask-47-2026-03-26-6,.mat,47,2026-03-26,6
EPtask-47-2026-03-26-7.mat,EPtask-47-2026-03-26-7,.mat,47,2026-03-26,7
EPtask-47-2026-03-26-8.mat,EPtask-47-2026-03-26-8,.mat,47,2026-03-26,8
EPtask-47-2026-03-26-9.mat,EPtask-47-2026-03-26-9,.mat,47,2026-03-26,9
EPtask-47-2026-03-26-10.mat,EPtask-47-2026-03-26-10,.mat,47,2026-03-26,10
EPtask-49-2025-07-18.mat,EPtask-49-2025-07-18,.mat,49,2025-07-18,0
EPtask-49-2025-07-18-1.mat,EPtask-49-2025-07-18-1,.mat,49,2025-07-18,1
EPtask-49-2025-07-18-2.mat,EPtask-49-2025-07-18-2,.mat,49,2025-07-18,2
EPtask-49-2025-07-18-3.mat,EPtask-49-2025-07-18-3,.mat,49,2025-07-18,3
EPtask-49-2025-07-18-4.mat,EPtask-49-2025-07-18-4,.mat,49,2025-07-18,4
EPtask-49-2025-07-18-5.mat,EPtask-49-2025-07-18-5,.mat,49,2025-07-18,5
EPtask-49-2026-03-24.mat,EPtask-49-2026-03-24,.mat,49,2026-03-24,0
EPtask-49-2026-03-24-1.mat,EPtask-49-2026-03-24-1,.mat,49,2026-03-24,1
EPtask-49-2026-03-24-2.mat,EPtask-49-2026-03-24-2,.mat,49,2026-03-24,2
EPtask-49-2026-03-24-3.mat,EPtask-49-2026-03-24-3,.mat,49,2026-03-24,3
EPtask-49-2026-03-25.mat,EPtask-49-2026-03-25,.mat,49,2026-03-25,0
EPtask-49-2026-03-25-1.mat,EPtask-49-2026-03-25-1,.mat,49,2026-03-25,1
EPtask-49-2026-03-25-2.mat,EPtask-49-2026-03-25-2,.mat,49,2026-03-25,2
EPtask-49-2026-03-25-3.mat,EPtask-49-2026-03-25-3,.mat,49,2026-03-25,3
