SubNo,Name,Gender,Age,Handedness,test_time,true_leftBar,true_rightBar,leftBarLength,rightBarLength,face,acc,rt,source,source_stem,date,session_index,day_index,test_session_order,square_side_px,square_side_rmse_px,square_side_max_abs_error_px
13,jf,Male,22,Right,1,112,311,101.96910160283522,306.71783766509475,2,1,54.50768868493378,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,1,306,127,300.946406326249,137.80064884085527,6,1,46.54815238054107,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,1,196,81,197.99771518744325,88.92149199575334,5,1,25.131776402507512,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,1,97,192,104.52706919448676,201.5313163593939,1,1,45.69480645418071,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,2,306,127,316.7989461554596,145.68795055019626,6,0,66.31663874100059,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,2,112,311,109.0580817922678,319.5808619785961,2,1,44.79552878493405,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,2,353,269,346.28841617423984,259.57629835324883,4,1,29.98144666736107,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,2,97,192,84.95338366734254,194.99360952638685,1,1,58.04577885857452,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,2,196,81,204.55504459452584,84.13040365419398,5,1,44.420032793720566,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,2,257,341,250.64768458762904,335.42691193663575,3,1,59.21351979372048,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,3,257,341,246.18065405724326,340.56841925630715,3,1,39.7488523213342,EPtask-13-2025-12-04-2.mat,EPtask-13-2025-12-04-2,2025-12-04,2,1,3,400,0.0,0.0
13,jf,Male,22,Right,1,257,341,238.00000000000003,340.0,3,1,23.855584396198537,EPtask-13-2025-12-05.mat,EPtask-13-2025-12-05,2025-12-05,0,2,1,400,0.0,0.0
13,jf,Male,22,Right,1,196,81,192.0,82.0,5,1,28.701529959180334,EPtask-13-2025-12-05.mat,EPtask-13-2025-12-05,2025-12-05,0,2,1,400,0.0,0.0
13,jf,Male,22,Right,1,112,311,80.00000000000001,304.0,2,0,25.009320463574113,EPtask-13-2025-12-05.mat,EPtask-13-2025-12-05,2025-12-05,0,2,1,400,0.0,0.0
13,jf,Male,22,Right,1,112,311,128.00000000000003,314.0,2,1,21.195899282080063,EPtask-13-2025-12-05-1.mat,EPtask-13-2025-12-05-1,2025-12-05,1,2,2,400,0.0,0.0
13,jf,Male,22,Right,1,196,81,198.0,90.0,5,1,16.580890976740193,EPtask-13-2025-12-05-1.mat,EPtask-13-2025-12-05-1,2025-12-05,1,2,2,400,0.0,0.0
13,jf,Male,22,Right,1,257,341,242.00000000000003,350.0,3,1,24.74292472406887,EPtask-13-2025-12-05-1.mat,EPtask-13-2025-12-05-1,2025-12-05,1,2,2,400,0.0,0.0
13,jf,Male,22,Right,1,306,127,300.0,112.0,6,1,28.92563116701058,EPtask-13-2025-12-05-1.mat,EPtask-13-2025-12-05-1,2025-12-05,1,2,2,400,0.0,0.0
13,jf,Male,22,Right,1,97,192,94.00000000000001,198.0,1,1,20.73247244601589,EPtask-13-2025-12-05-1.mat,EPtask-13-2025-12-05-1,2025-12-05,1,2,2,400,0.0,0.0
13,jf,Male,22,Right,1,353,269,352.0,288.0,4,1,45.45193408551859,EPtask-13-2025-12-05-1.mat,EPtask-13-2025-12-05-1,2025-12-05,1,2,2,400,0.0,0.0
13,jf,Male,22,Right,1,353,269,356.0,258.0,4,1,32.395494984005495,EPtask-13-2025-12-06.mat,EPtask-13-2025-12-06,2025-12-06,0,3,1,400,0.0,0.0
13,jf,Male,22,Right,1,257,341,248.00000000000003,338.0,3,1,24.69421858400551,EPtask-13-2025-12-06.mat,EPtask-13-2025-12-06,2025-12-06,0,3,1,400,0.0,0.0
13,jf,Male,22,Right,1,112,311,116.32427881825433,302.327398885688,2,1,49.33547238286303,EPtask-13-2025-12-06.mat,EPtask-13-2025-12-06,2025-12-06,0,3,1,400,0.0,0.0
13,jf,Male,22,Right,1,306,127,284.0,96.0,6,0,38.90984398743285,EPtask-13-2025-12-06.mat,EPtask-13-2025-12-06,2025-12-06,0,3,1,400,0.0,0.0
13,jf,Male,22,Right,1,196,81,200.0,92.0,5,1,24.486356678864354,EPtask-13-2025-12-06-1.mat,EPtask-13-2025-12-06-1,2025-12-06,1,3,2,400,0.0,0.0
13,jf,Male,22,Right,1,306,127,302.0,94.0,6,0,22.149833568011104,EPtask-13-2025-12-06-1.mat,EPtask-13-2025-12-06-1,2025-12-06,1,3,2,400,0.0,0.0
13,jf,Male,22,Right,1,353,269,356.0,246.0,4,0,24.79878828172059,EPtask-13-2025-12-06-2.mat,EPtask-13-2025-12-06-2,2025-12-06,2,3,3,400,0.0,0.0
13,jf,Male,22,Right,1,306,127,300.0,140.0,6,1,25.24667290000002,EPtask-13-2025-12-06-3.mat,EPtask-13-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
13,jf,Male,22,Right,1,257,341,254.00000000000003,336.0,3,1,29.711600084005568,EPtask-13-2025-12-06-3.mat,EPtask-13-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
13,jf,Male,22,Right,1,97,192,89.87665812791158,192.71023606186498,1,1,36.20072608400551,EPtask-13-2025-12-06-3.mat,EPtask-13-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
13,jf,Male,22,Right,1,353,269,358.0,246.0,4,0,22.97819158629045,EPtask-13-2025-12-06-3.mat,EPtask-13-2025-12-06-3,2025-12-06,3,3,4,400,0.0,0.0
13,jf,Male,22,Right,1,196,81,200.0,92.0,5,1,20.589027500000043,EPtask-13-2025-12-06-4.mat,EPtask-13-2025-12-06-4,2025-12-06,4,3,5,400,0.0,0.0
13,jf,Male,22,Right,1,112,311,114.00000000000001,300.0,2,1,25.608246983434356,EPtask-13-2025-12-06-4.mat,EPtask-13-2025-12-06-4,2025-12-06,4,3,5,400,0.0,0.0
13,jf,Male,22,Right,1,353,269,342.0,272.0,4,1,24.90952107200974,EPtask-13-2025-12-06-4.mat,EPtask-13-2025-12-06-4,2025-12-06,4,3,5,400,0.0,0.0
13,jf,Male,22,Right,1,97,192,96.00000000000001,200.0,1,1,19.685516584576817,EPtask-13-2025-12-06-4.mat,EPtask-13-2025-12-06-4,2025-12-06,4,3,5,400,0.0,0.0
13,jf,Male,22,Right,1,306,127,238.0,126.0,6,0,25.828828983434278,EPtask-13-2025-12-06-4.mat,EPtask-13-2025-12-06-4,2025-12-06,4,3,5,400,0.0,0.0
13,jf,Male,22,Right,1,196,81,200.0,98.0,5,1,13.993562782291974,EPtask-13-2025-12-06-5.mat,EPtask-13-2025-12-06-5,2025-12-06,5,3,6,400,0.0,0.0
13,jf,Male,22,Right,1,257,341,256.0,330.0,3,1,27.440116985147824,EPtask-13-2025-12-06-5.mat,EPtask-13-2025-12-06-5,2025-12-06,5,3,6,400,0.0,0.0
13,jf,Male,22,Right,1,353,269,352.0,260.0,4,1,23.282968785147887,EPtask-13-2025-12-06-5.mat,EPtask-13-2025-12-06-5,2025-12-06,5,3,6,400,0.0,0.0
13,jf,Male,22,Right,1,306,127,308.0,116.0,6,1,22.810727082291805,EPtask-13-2025-12-06-5.mat,EPtask-13-2025-12-06-5,2025-12-06,5,3,6,400,0.0,0.0
13,jf,Male,22,Right,1,112,311,106.00000000000001,308.0,2,1,24.575103983434474,EPtask-13-2025-12-06-5.mat,EPtask-13-2025-12-06-5,2025-12-06,5,3,6,400,0.0,0.0
13,jf,Male,22,Right,1,97,192,86.00000000000001,200.0,1,1,18.59873319999997,EPtask-13-2025-12-06-5.mat,EPtask-13-2025-12-06-5,2025-12-06,5,3,6,400,0.0,0.0
13,jf,Male,22,Right,1,306,127,310.0,122.0,6,1,36.14664090458655,EPtask-13-2025-12-06-6.mat,EPtask-13-2025-12-06-6,2025-12-06,6,3,7,400,0.0,0.0
13,jf,Male,22,Right,1,112,311,114.00000000000001,306.0,2,1,30.211763007185482,EPtask-13-2025-12-06-6.mat,EPtask-13-2025-12-06-6,2025-12-06,6,3,7,400,0.0,0.0
13,jf,Male,22,Right,1,353,269,356.0,256.0,4,1,24.011372307338434,EPtask-13-2025-12-06-6.mat,EPtask-13-2025-12-06-6,2025-12-06,6,3,7,400,0.0,0.0
13,jf,Male,22,Right,1,97,192,94.00000000000001,194.0,1,1,20.845460204127903,EPtask-13-2025-12-06-6.mat,EPtask-13-2025-12-06-6,2025-12-06,6,3,7,400,0.0,0.0
13,jf,Male,22,Right,1,196,81,200.0,82.0,5,1,26.97185190473965,EPtask-13-2025-12-06-6.mat,EPtask-13-2025-12-06-6,2025-12-06,6,3,7,400,0.0,0.0
13,jf,Male,22,Right,1,257,341,250.68982164912978,329.6494013035699,3,1,38.22766240428086,EPtask-13-2025-12-06-6.mat,EPtask-13-2025-12-06-6,2025-12-06,6,3,7,400,0.0,0.0
13,jf,Male,22,Right,1,196,81,200.0,82.0,5,1,15.441997674190361,EPtask-13-2025-12-06-7.mat,EPtask-13-2025-12-06-7,2025-12-06,7,3,8,400,0.0,0.0
13,jf,Male,22,Right,1,257,341,254.00000000000003,334.0,3,1,27.49436555956504,EPtask-13-2025-12-06-7.mat,EPtask-13-2025-12-06-7,2025-12-06,7,3,8,400,0.0,0.0
13,jf,Male,22,Right,1,97,192,104.00000000000001,200.0,1,1,20.094257768168063,EPtask-13-2025-12-06-7.mat,EPtask-13-2025-12-06-7,2025-12-06,7,3,8,400,0.0,0.0
13,jf,Male,22,Right,1,353,269,354.0,262.0,4,1,32.020052376771446,EPtask-13-2025-12-06-7.mat,EPtask-13-2025-12-06-7,2025-12-06,7,3,8,400,0.0,0.0
13,jf,Male,22,Right,1,306,127,308.0,124.0,6,1,29.794205278491972,EPtask-13-2025-12-06-7.mat,EPtask-13-2025-12-06-7,2025-12-06,7,3,8,400,0.0,0.0
13,jf,Male,22,Right,1,112,311,112.00000000000001,306.0,2,1,28.38769727419026,EPtask-13-2025-12-06-7.mat,EPtask-13-2025-12-06-7,2025-12-06,7,3,8,400,0.0,0.0
14,wrn,Female,24,Right,1,183,76,159.6237310947165,73.66426677772036,5,0,89.83531541788761,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,1,286,119,185.7596639819429,64.49087393592147,6,0,73.91649262729106,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,1,330,251,348.15289074682465,259.3810646116606,4,0,96.26240818967608,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,1,240,319,224.88600857515706,340.7181425289391,3,0,96.13710339907993,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,1,104,290,77.00117126280773,263.66748512700315,2,0,66.20889659908016,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,1,90,179,74.17018159084726,168.0068866813777,1,0,99.39743841788777,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,2,90,179,75.02274558073725,188.42622263602365,1,1,132.1521199084841,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,2,240,319,245.55764203292057,329.2949733702529,3,1,148.29126441788685,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,2,183,76,185.80526628102504,71.05796485911219,5,1,127.75632771788696,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,2,104,290,98.01480261034058,303.58063763489884,2,1,132.52241792729092,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,2,286,119,294.0,116.00000000000001,6,1,69.35009821788663,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,2,330,251,342.0,104.00000000000003,4,0,118.45856719907988,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,3,330,251,340.0,76.0,4,0,28.9806037990802,EPtask-14-2026-04-10.mat,EPtask-14-2026-04-10,2026-04-10,0,1,1,374,0.0,0.0
14,wrn,Female,24,Right,1,286,119,300.0,112.00000000000001,6,1,46.53821481788691,EPtask-14-2026-04-10-1.mat,EPtask-14-2026-04-10-1,2026-04-10,1,1,2,374,0.0,0.0
14,wrn,Female,24,Right,1,240,319,266.0,324.0,3,0,53.752372017886955,EPtask-14-2026-04-10-1.mat,EPtask-14-2026-04-10-1,2026-04-10,1,1,2,374,0.0,0.0
14,wrn,Female,24,Right,1,90,179,82.0,178.0,1,1,106.35307621788706,EPtask-14-2026-04-10-1.mat,EPtask-14-2026-04-10-1,2026-04-10,1,1,2,374,0.0,0.0
14,wrn,Female,24,Right,1,330,251,340.0,264.0,4,1,62.087894517886525,EPtask-14-2026-04-10-1.mat,EPtask-14-2026-04-10-1,2026-04-10,1,1,2,374,0.0,0.0
14,wrn,Female,24,Right,1,104,290,248.0,328.0,2,0,153.98844921788623,EPtask-14-2026-04-10-1.mat,EPtask-14-2026-04-10-1,2026-04-10,1,1,2,374,0.0,0.0
14,wrn,Female,24,Right,1,183,76,188.0,68.00000000000001,5,1,65.79810170848396,EPtask-14-2026-04-10-2.mat,EPtask-14-2026-04-10-2,2026-04-10,2,1,3,374,0.0,0.0
14,wrn,Female,24,Right,1,104,290,100.0,172.0,2,0,45.65926353669511,EPtask-14-2026-04-10-2.mat,EPtask-14-2026-04-10-2,2026-04-10,2,1,3,374,0.0,0.0
14,wrn,Female,24,Right,1,286,119,294.0,106.00000000000003,6,1,51.797970308483855,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,1,104,290,69.89532808751412,173.99725906950914,2,0,90.8700967084842,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,1,330,251,332.0,266.0,4,1,41.764972017886976,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,1,90,179,72.0,124.0,1,0,31.42200002729078,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,1,183,76,180.0,70.00000000000001,5,1,21.188799517887674,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,1,240,319,242.0,342.0,3,0,43.117028017886696,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,2,240,319,252.0,332.0,3,1,25.10307379907954,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,2,90,179,66.0,148.0,1,0,30.05544049907985,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,2,330,251,332.0,226.00000000000003,4,0,34.813594227291105,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,2,183,76,186.0,64.00000000000001,5,1,23.666394889675757,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,2,286,119,274.0,100.00000000000001,6,0,34.88535819907975,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,2,104,290,74.0,114.0,2,0,31.623231217887223,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,3,183,76,188.0,72.00000000000001,5,1,23.50951690848433,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,3,240,319,232.0,328.0,3,1,32.30355729907933,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,3,90,179,70.0,114.0,1,0,19.170621217886946,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,3,330,251,332.0,192.00000000000003,4,0,20.41328240848361,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,3,286,119,266.0,104.00000000000001,6,0,22.91710173669526,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,3,104,290,74.0,124.0,2,0,19.734755608484193,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,4,240,319,230.0,334.0,3,1,20.074065236694878,EPtask-14-2026-04-10-3.mat,EPtask-14-2026-04-10-3,2026-04-10,3,1,4,374,0.0,0.0
14,wrn,Female,24,Right,1,104,290,100.0,286.0,2,1,22.59262652729194,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,1,183,76,184.0,70.00000000000001,5,1,35.44783223669583,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,1,240,319,256.0,318.0,3,1,21.754320189675127,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,1,286,119,280.0,94.00000000000001,6,0,23.14768780848408,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,1,90,179,82.0,5.021051876504144e-15,1,0,12.260302517886885,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,1,330,251,334.0,266.0,4,1,26.00082071788711,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,2,240,319,258.0,328.0,3,0,15.932678017887156,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,2,286,119,296.0,100.00000000000001,6,0,17.515106017886865,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,2,90,179,84.0,174.0,1,1,16.76923020848426,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,2,183,76,186.0,70.00000000000001,5,1,22.125937517886996,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,2,330,251,334.0,256.0,4,1,19.648187117886664,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,2,104,290,76.0,186.0,2,0,24.054963217887234,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,3,90,179,76.0,184.0,1,1,15.274449008483316,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,3,104,290,104.0,284.0,2,1,18.060156717887367,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,3,330,251,328.0,264.0,4,1,18.548150727291613,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,3,183,76,188.0,66.00000000000001,5,1,24.94422000848408,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,3,240,319,260.0,322.0,3,0,23.759487117887147,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,3,286,119,280.0,104.00000000000001,6,1,21.55105469907994,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,4,330,251,322.0,266.0,4,1,21.432569436695303,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,4,90,179,80.0,188.0,1,1,14.670513508483964,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,4,104,290,104.0,278.0,2,1,32.10490820848372,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,4,183,76,190.0,74.00000000000001,5,1,15.244339727290935,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,4,286,119,278.0,102.00000000000001,6,0,37.29489200848457,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,4,240,319,274.0,318.0,3,0,15.96611660848339,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,5,104,290,88.0,184.0,2,0,11.755447708484098,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,5,330,251,332.0,262.0,4,1,25.31582592729137,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,5,183,76,190.0,68.00000000000001,5,1,21.724501817887358,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,5,240,319,272.0,324.0,3,0,21.487044227291335,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,5,286,119,288.0,104.00000000000001,6,1,23.051010917887652,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,5,90,179,88.0,176.0,1,1,27.815148308483913,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,6,330,251,330.0,272.0,4,0,20.657574327291513,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,6,286,119,288.0,108.00000000000001,6,1,22.343684414446216,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,6,240,319,270.0,324.0,3,0,19.928992027291315,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,6,104,290,80.0,182.0,2,0,16.044842327291008,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,6,90,179,80.0,186.0,1,1,22.67091579907992,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,6,183,76,188.0,62.000000000000014,5,1,14.738535327291174,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,7,104,290,100.0,276.0,2,1,23.282332827290702,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,7,240,319,256.0,322.0,3,1,18.981104599079117,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,7,330,251,334.0,266.0,4,1,30.599088008483704,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,7,90,179,78.0,184.0,1,1,20.415704808484406,EPtask-14-2026-04-10-4.mat,EPtask-14-2026-04-10-4,2026-04-10,4,1,5,374,0.0,0.0
14,wrn,Female,24,Right,1,276,210,276.0,216.0,4,1,21.778675100000328,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
14,wrn,Female,24,Right,1,87,243,66.0,144.0,2,0,28.996443900001395,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
14,wrn,Female,24,Right,1,201,267,278.0,262.0,3,0,16.205731399999422,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
14,wrn,Female,24,Right,1,153,63,154.0,60.00000000000001,5,1,17.82550430000083,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
14,wrn,Female,24,Right,1,240,100,228.0,90.00000000000001,6,1,15.57528210000055,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
14,wrn,Female,24,Right,1,76,150,68.0,144.0,1,1,13.354870999999548,EPtask-14-2026-04-11.mat,EPtask-14-2026-04-11,2026-04-11,0,2,1,313,0.0,0.0
